Date,Time,Temp_PT100_1,Temp_PT100_2,pH_Value,Bag_Height
07-06-2017,08:51:36,0,0,0,318.049
07-06-2017,08:52:36,0,0,0,318.049
07-06-2017,08:53:36,0,0,0,318.049
07-06-2017,08:54:36,0,0,0,318.049
07-06-2017,08:55:36,0,0,0,318.049
07-06-2017,08:56:36,14.1,13.9,0,246.415
07-06-2017,08:57:36,0,0,0,245.963
07-06-2017,08:58:36,14.2,13.9,0,246.427
07-06-2017,08:59:36,14.3,14,1223.97,246.39
07-06-2017,09:00:36,14.2,14,1223.97,246.451
07-06-2017,09:01:36,14,14.1,1223.97,246.402
07-06-2017,09:02:36,14.1,14,1223.97,246.451
07-06-2017,09:03:36,14.1,14,0,246.378
07-06-2017,09:04:36,14.2,14.1,0,246.463
07-06-2017,09:05:36,14.1,13.8,0,246.463
07-06-2017,09:06:36,14.1,14.1,0,246.439
07-06-2017,09:07:36,14.2,13.9,0,246.476
07-06-2017,09:08:36,14.1,14.3,0,246.366
07-06-2017,09:09:36,0,0,0,318.049
07-06-2017,09:10:36,14.3,14.2,324.75,246.415
07-06-2017,09:11:36,14.3,14.1,262.312,246.402
07-06-2017,09:12:36,14.2,14.1,0,246.439
07-06-2017,09:17:19,0,0,0,246.366
07-06-2017,09:18:19,0,0,0,246.049
07-06-2017,09:19:19,0,0,0,245.976
07-06-2017,09:20:19,14.5,14.1,702.844,246.402
07-06-2017,09:21:19,14.4,14.2,702.875,246.378
07-06-2017,09:22:19,14.4,14,702.75,246.427
07-06-2017,09:23:19,14.4,14.1,703.219,246.427
07-06-2017,09:24:19,14.4,14.1,720.844,246.463
07-06-2017,09:25:19,14.3,14.2,709.281,246.439
07-06-2017,09:33:46,0,0,0,318.049
07-06-2017,09:34:46,0,0,0,318.049
07-06-2017,09:35:46,0,0,0,318.049
07-06-2017,09:36:46,14.7,14.5,0,246.402
07-06-2017,09:37:46,14.5,14.2,0,246.378
07-06-2017,09:38:46,14.5,14.1,0,246.329
07-06-2017,09:43:23,0,0,0,246.634
07-06-2017,09:44:23,14.7,14.4,702.594,246.512
07-06-2017,09:45:23,14.6,14.5,703.469,246.329
07-06-2017,09:46:23,14.6,14.5,703.844,246.378
07-06-2017,09:47:23,14.6,14.5,703.344,246.415
07-06-2017,09:48:23,14.6,14.7,704.312,246.463
07-06-2017,09:49:23,14.5,14.4,717.812,246.402
07-06-2017,09:50:23,14.7,14.5,709.062,246.354
07-06-2017,09:51:23,14.6,14.4,705.281,246.341
07-06-2017,09:52:23,14.7,14.5,706.219,246.427
07-06-2017,09:53:23,14.8,14.6,707.188,246.39
07-06-2017,09:54:23,14.7,14.5,704.5,246.427
07-06-2017,09:55:23,14.9,14.6,705.5,246.451
07-06-2017,09:56:23,14.7,14.4,707.094,246.415
07-06-2017,09:57:23,14.9,14.6,704.5,246.402
07-06-2017,09:58:23,14.8,14.6,705.562,246.366
07-06-2017,09:59:23,14.9,14.7,706.938,246.415
07-06-2017,10:00:23,14.8,14.7,704.375,246.427
07-06-2017,10:01:23,14.8,14.8,705.656,246.427
07-06-2017,10:02:23,14.8,14.5,707.25,246.39
07-06-2017,10:03:23,14.9,14.6,704.344,246.402
07-06-2017,10:04:23,15.1,14.5,705.406,246.427
07-06-2017,10:05:23,15,14.7,707,246.39
07-06-2017,10:06:23,14.9,14.8,704.5,246.439
07-06-2017,10:07:23,15.1,14.5,705.719,246.415
07-06-2017,10:08:23,14.9,14.5,707.25,246.439
07-06-2017,10:09:23,15,14.8,704.594,246.378
07-06-2017,10:10:23,14.9,14.6,705.719,246.39
07-06-2017,10:11:23,15,14.5,707.125,246.415
07-06-2017,10:12:23,14.8,14.6,704.594,246.39
07-06-2017,10:13:23,15,14.7,705.719,246.378
07-06-2017,10:14:23,15,14.6,707.188,246.39
07-06-2017,10:15:23,15,14.7,704.75,246.354
07-06-2017,10:16:23,14.9,14.8,704.938,246.378
07-06-2017,10:17:23,14.8,14.6,705.594,246.354
07-06-2017,10:18:23,14.9,14.8,703.844,246.341
07-06-2017,10:19:23,15.1,14.8,705.188,246.378
07-06-2017,10:20:23,14.9,14.5,706.656,246.439
07-06-2017,10:21:23,14.6,14.7,704.031,246.39
07-06-2017,10:22:23,14.9,14.7,705.25,246.39
07-06-2017,10:23:23,14.9,14.6,706.656,246.341
07-06-2017,10:24:23,14.8,14.5,704.031,246.402
07-06-2017,10:25:23,14.9,14.5,705.125,246.378
07-06-2017,10:26:23,15,14.6,706.375,246.39
07-06-2017,10:27:23,14.8,14.8,704.094,246.341
07-06-2017,10:28:23,15,14.5,705.188,246.378
07-06-2017,10:29:23,14.9,14.6,706.719,246.366
07-06-2017,10:30:23,15,14.6,704,246.402
07-06-2017,10:31:23,15,14.6,705.344,246.366
07-06-2017,10:32:23,14.8,14.8,706.75,246.341
07-06-2017,10:33:23,15,14.5,704.25,246.341
07-06-2017,10:34:23,15.1,14.8,705.5,246.39
07-06-2017,10:35:23,14.9,14.7,707.344,246.488
07-06-2017,10:36:23,15.1,14.7,704.406,246.341
07-06-2017,10:37:23,15,14.7,705.75,246.366
07-06-2017,10:38:23,15.1,14.6,707.125,246.415
07-06-2017,10:39:23,15,14.9,704.531,246.402
07-06-2017,10:40:23,14.9,14.7,706.031,246.427
07-06-2017,10:41:23,14.8,14.8,707.281,246.439
07-06-2017,10:42:23,15.1,14.7,704.75,246.427
07-06-2017,10:43:23,15.3,14.8,707.125,246.354
07-06-2017,10:44:23,15.2,15,704.719,246.439
07-06-2017,10:45:23,15.3,14.8,705.156,246.488
07-06-2017,10:46:23,15.3,14.9,707.219,246.378
07-06-2017,10:47:23,15.2,15,704.875,246.378
07-06-2017,10:48:23,14.9,14.7,705.344,246.451
07-06-2017,10:49:23,15,14.8,707.594,246.439
07-06-2017,10:50:23,14.7,14.9,705.219,246.439
07-06-2017,10:51:23,15,14.7,705.469,246.415
07-06-2017,10:52:23,15.1,14.9,707.75,246.415
07-06-2017,10:53:23,15.2,14.9,705.281,246.451
07-06-2017,10:54:23,15,15,705.156,246.354
07-06-2017,10:55:23,15.1,15,707.844,246.451
07-06-2017,10:56:23,15.2,15,705.344,246.354
07-06-2017,10:57:23,15.1,14.5,705.438,246.439
07-06-2017,10:58:23,15,15.5,707.969,246.39
07-06-2017,10:59:23,15.3,15.1,705.688,246.427
07-06-2017,11:00:23,15.1,15,705.812,246.524
07-06-2017,11:01:23,15.3,14.9,707.938,246.476
07-06-2017,11:02:23,15,15,705.875,246.439
07-06-2017,11:03:23,15.1,14.9,705.969,246.463
07-06-2017,11:04:23,15.3,15.1,708,246.439
07-06-2017,11:05:23,14.9,14.8,706.125,246.427
07-06-2017,11:06:27,15.1,14.8,705.812,246.463
07-06-2017,11:07:27,15,15,707.406,246.366
07-06-2017,11:08:27,15.4,14.8,706.656,246.451
07-06-2017,11:09:27,15.2,15.1,706.156,246.415
07-06-2017,11:10:27,15.1,15,707.594,246.5
07-06-2017,11:11:27,15.4,14.9,706.625,246.427
07-06-2017,11:12:29,15.3,15,706.344,246.427
07-06-2017,11:13:29,15.4,15.3,707.875,246.427
07-06-2017,11:14:29,15.2,14.9,707.875,246.463
07-06-2017,11:15:29,15.2,15.1,706.594,246.451
07-06-2017,11:16:29,15.4,14.9,707.969,246.415
07-06-2017,11:17:29,15.1,14.8,707.875,246.451
07-06-2017,11:18:29,15.3,15,706.625,246.463
07-06-2017,11:19:29,15.2,15,708.156,246.354
07-06-2017,11:20:29,15.2,15.2,708.281,246.427
07-06-2017,11:21:29,15.2,14.9,707.031,246.415
07-06-2017,11:22:29,15.2,15.1,708.375,246.451
07-06-2017,11:23:29,15.2,15.1,708.594,246.402
07-06-2017,11:24:29,15.2,14.9,707.031,246.329
07-06-2017,11:25:29,15.2,14.9,708.688,246.512
07-06-2017,11:26:29,15.3,15.1,708.75,246.402
07-06-2017,11:27:29,15.1,15,707.281,246.439
07-06-2017,11:28:29,15.1,15,708.656,246.439
07-06-2017,11:29:29,15,15,708.594,246.463
07-06-2017,11:30:29,15.1,14.9,707.25,246.341
07-06-2017,11:31:29,15.1,14.7,709.156,246.341
07-06-2017,11:32:29,15.1,14.9,709.094,246.39
07-06-2017,11:33:29,15.2,14.8,707.656,246.463
07-06-2017,11:34:29,15.2,15,709.188,246.341
07-06-2017,11:35:29,15.2,14.8,709.281,246.463
07-06-2017,11:36:29,15.2,15.1,707.625,246.488
07-06-2017,11:37:29,15.2,14.9,709.438,246.402
07-06-2017,11:38:29,15.2,14.7,709.406,246.512
07-06-2017,11:39:29,15.1,14.9,707.719,246.427
07-06-2017,11:40:29,15.1,14.8,709.25,246.378
07-06-2017,11:41:29,14.9,14.8,709.5,246.439
07-06-2017,11:42:29,14.9,14.8,707.938,246.427
07-06-2017,11:43:29,15,15,710.688,246.439
07-06-2017,11:44:29,14.9,14.7,707.906,246.451
07-06-2017,11:45:29,15,14.7,708.344,246.39
07-06-2017,11:46:29,14.9,14.6,710.969,246.329
07-06-2017,11:47:29,15.2,14.8,708.344,246.378
07-06-2017,11:48:29,14.8,14.9,708.562,246.378
07-06-2017,11:49:29,15,15,711.312,246.488
07-06-2017,11:50:29,15,14.9,708.406,246.427
07-06-2017,11:51:29,15,14.7,708.781,246.427
07-06-2017,11:52:29,15,14.7,711.625,246.451
07-06-2017,11:53:29,14.9,14.7,708.375,246.402
07-06-2017,11:54:29,14.6,14.8,708.938,246.402
07-06-2017,11:55:29,15,14.6,711.25,246.463
07-06-2017,11:56:29,14.7,14.8,708.906,246.378
07-06-2017,11:57:29,14.7,14.7,709.375,246.341
07-06-2017,11:58:29,14.8,14.8,711.75,246.402
07-06-2017,11:59:29,14.8,14.9,708.969,246.451
07-06-2017,12:00:29,14.9,14.8,709.031,246.427
07-06-2017,12:01:29,14.9,14.7,711.938,246.537
07-06-2017,12:02:29,15,14.7,708.844,246.39
07-06-2017,12:03:29,15,14.7,709.25,246.366
07-06-2017,12:04:29,14.8,14.7,712.094,246.378
07-06-2017,12:05:29,14.9,14.5,709.031,246.415
07-06-2017,12:06:29,14.8,14.8,709.594,246.476
07-06-2017,12:07:29,14.9,14.5,712.344,246.366
07-06-2017,12:08:29,14.8,14.8,709.469,246.451
