Date,Time,Storagetank_Mixe,Storagetank_Feed,Digester_Mixer,Digester_Heater_1,Digester_Heater_2,Gaspump,Mode_Stop,Mode_Manual,Mode_Auto,System_Started,Additive_Pump
07-06-2017,10:25:34,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,10:25:36,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,10:46:33,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,10:46:41,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,10:50:06,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,10:50:10,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,10:55:23,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,10:55:34,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,11:29:21,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,11:31:28,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,12:26:49,0,1,0,0,0,0,0,1,0,0,0
07-06-2017,12:26:55,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,12:27:06,1,0,0,0,0,0,0,1,0,0,0
07-06-2017,12:27:11,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,12:27:24,1,0,0,0,0,0,0,1,0,0,0
07-06-2017,12:28:00,1,0,1,0,0,0,0,1,0,0,0
07-06-2017,12:28:02,0,0,1,0,0,0,0,1,0,0,0
07-06-2017,12:29:27,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,13:28:17,0,0,0,1,0,0,0,1,0,0,0
07-06-2017,13:28:18,0,0,0,1,1,0,0,1,0,0,0
07-06-2017,14:03:26,0,0,0,0,1,0,0,1,0,0,0
07-06-2017,14:03:27,0,0,0,0,0,0,0,1,0,0,0
07-06-2017,14:23:03,0,0,0,0,0,1,0,1,0,0,0
07-06-2017,14:23:17,0,0,0,0,0,0,0,1,0,0,0
